,years_since_release,average_rating,top_10_publisher,Genre,Platform,total_shipped_in_thousands,pred
3082,10.246575342465754,6.7,False,Shooter,X360,1460.0,387.78549243932156
3083,10.246575342465754,9.3,True,Role-Playing,PS3,1460.0,3420.6085468854417
3084,13.24931506849315,8.6,True,Shooter,X360,1460.0,2870.827818099875
3085,3.2410958904109592,7.0,True,Fighting,PS4,1460.0,301.338727329018
3086,14.24931506849315,9.3,False,Action,Wii,1460.0,3929.9044441785127
3087,20.252054794520546,9.0,False,Puzzle,GC,1460.0,6120.443908726828
3088,22.254794520547943,9.0,True,Sports,N64,1470.0,10305.08627487954
3089,5.243835616438357,5.5,False,Misc,WiiU,1470.0,94.15135988068887
3090,17.252054794520546,7.9,True,Platform,GBA,1470.0,2689.213159618176
3091,11.246575342465754,7.9,False,Puzzle,DS,1470.0,1028.8890453493664
3092,15.24931506849315,8.6,True,Fighting,X360,1470.0,3576.3150563870972
3093,17.252054794520546,9.1,False,Action,XB,1480.0,4731.2787994045975
3094,13.24931506849315,6.6,True,Shooter,X360,1480.0,678.0098823022415
3095,12.246575342465755,6.8,False,Misc,Wii,1480.0,519.2287586716902
3096,30.26027397260274,10.0,False,Action,SNES,1480.0,37818.454921763296
3097,10.246575342465754,5.0,False,Strategy,DS,1480.0,113.719804367816
3098,12.246575342465755,8.1,False,Misc,X360,1480.0,1326.6610176195334
3099,10.246575342465754,7.9,False,Action,X360,1480.0,921.8372019561389
3100,9.246575342465754,8.4,True,Puzzle,3DS,1480.0,1600.8183689350917
3101,13.24931506849315,8.4,True,Fighting,PS3,1480.0,2485.0208313266053
3102,11.246575342465754,8.2,False,Action,X360,1490.0,1277.5685481419628
3103,12.246575342465755,5.7,True,Role-Playing,DS,1490.0,317.2078908960848
3104,11.246575342465754,7.0,False,Action,PS3,1490.0,537.4295456019059
3105,10.246575342465754,8.3,True,Shooter,PS3,1490.0,1662.332193011595
3106,21.254794520547946,9.3,True,Platform,N64,1490.0,11464.443748745196
3107,15.24931506849315,5.7,True,Shooter,PS2,1500.0,441.18185695587306
3108,13.24931506849315,8.4,True,Shooter,PC,1500.0,2485.0208313266053
3109,11.246575342465754,8.2,False,Platform,DS,1500.0,1277.5685481419628
3110,18.252054794520546,9.1,True,Fighting,PS2,1500.0,7135.135311884954
3111,3.2410958904109592,8.6,True,Role-Playing,NS,1500.0,956.0307192210656
3112,21.254794520547946,9.1,False,Fighting,N64,1500.0,7344.57237841147
3113,10.246575342465754,8.05,False,Sports,PC,1500.0,1027.2166845710242
3114,13.24931506849315,9.1,False,Misc,PS3,1500.0,3047.828780814196
3115,8.243835616438357,9.0,False,Action,PS3,1500.0,1636.1344847295125
3116,23.254794520547943,9.1,False,Sports,PS,1500.0,9149.45320441502
3117,18.252054794520546,9.2,True,Fighting,GC,1500.0,7669.035880208648
3118,19.252054794520546,8.6,False,Shooter,PS2,1500.0,4108.794163738865
3119,12.246575342465755,8.200000000000001,True,Shooter,Wii,1510.0,1926.672438400475
3120,5.243835616438357,7.7,True,Action,3DS,1510.0,622.2776340030399
3121,15.24931506849315,7.7,True,Shooter,PS3,1510.0,1868.0511609789155
3122,11.246575342465754,6.3,False,Action,PS3,1510.0,324.30350746569894
3123,24.254794520547943,8.9,False,Shooter,N64,1510.0,8839.594452390098
3124,10.246575342465754,9.1,True,Shooter,X360,1520.0,2960.9172104408044
3125,14.24931506849315,6.4,False,Racing,PSP,1520.0,484.80139836822883
3126,4.241095890410959,8.9,True,Racing,XOne,1520.0,1324.9571348851784
3127,15.24931506849315,7.7,True,Puzzle,DS,1520.0,1868.0511609789155
3128,9.246575342465754,6.6,True,Sports,3DS,1520.0,436.76522153318643
3129,12.246575342465755,8.6,True,Fighting,PS3,1520.0,2571.3554134886576
3130,4.241095890410959,8.2,True,Role-Playing,NS,1530.0,799.5247927869829
3131,13.24931506849315,8.3,True,Fighting,X360,1530.0,2312.019419563047
3132,11.246575342465754,6.5,True,Role-Playing,DS,1530.0,506.21862340002116
3133,10.246575342465754,7.0,True,Misc,Wii,1540.0,650.6037862076778
3134,20.252054794520546,8.2,True,Role-Playing,PS2,1540.0,4642.841245676072
3135,25.257534246575347,8.5,False,Shooter,PS,1540.0,7394.7441597617235
3136,15.24931506849315,4.8,False,Platform,X360,1540.0,170.55375242121423
3137,21.254794520547946,7.4,True,Shooter,N64,1550.0,2910.18382087482
3138,6.243835616438357,6.7,True,Platform,WiiU,1550.0,337.53043837008585
3139,12.246575342465755,8.9,True,Misc,Wii,1550.0,3192.8445707692517
3140,11.246575342465754,8.8,False,Shooter,PS3,1550.0,1969.770133226143
3141,9.246575342465754,9.3,True,Action,PC,1560.0,3064.707731218404
3142,11.246575342465754,7.2,False,Action,X360,1560.0,620.8671051498119
3143,11.246575342465754,8.5,False,Shooter,PC,1560.0,1586.3531666306596
3144,26.257534246575347,7.0,True,Action,PS,1560.0,3778.0568163104035
3145,10.246575342465754,8.4,False,Fighting,PS3,1560.0,1322.351801274866
3146,13.24931506849315,8.6,False,Misc,PC,1560.0,2124.70081913031
3147,10.246575342465754,7.5,False,Action,Wii,1570.0,690.7167793235661
3148,12.246575342465755,7.2,False,Sports,PS2,1570.0,692.9676538882073
3149,13.24931506849315,8.2,False,Action,PS3,1580.0,1592.001823859629
3150,11.246575342465754,5.3,True,MMO,PC,1580.0,212.9489217191222
3151,11.246575342465754,7.9,False,Adventure,X360,1590.0,1028.8890453493664
3152,13.24931506849315,8.0,False,Shooter,X360,1590.0,1378.0546749820764
3153,24.254794520547943,8.6,True,Fighting,PS,1590.0,9618.91380234565
3154,14.24931506849315,5.9,True,Racing,DS,1590.0,456.6468265705631
3155,10.246575342465754,7.3,False,Platform,PS3,1590.0,597.8922087713194
3156,13.24931506849315,7.1,False,Sports,PS3,1590.0,719.8125989753551
3157,6.243835616438357,9.0,True,Sports,X360,1590.0,1774.5969617738451
3158,22.254794520547943,8.9,False,Adventure,PS,1600.0,7095.8383851895305
3159,11.246575342465754,7.9,True,Action,X360,1600.0,1390.2019835132508
3160,13.24931506849315,7.4499999999999975,False,Platform,Wii,1600.0,926.6258045963318
3161,20.252054794520546,8.1,True,Strategy,GC,1600.0,4319.617359594104
3162,16.24931506849315,8.0,True,Sports,GC,1600.0,2588.920695023432
3163,13.24931506849315,8.05,True,Role-Playing,DS,1600.0,1930.390125369253
3164,19.252054794520546,9.0,True,Adventure,GBA,1600.0,7409.313486532789
3165,6.243835616438357,7.7,True,Role-Playing,3DS,1600.0,694.5419857573877
3166,14.24931506849315,7.6,False,Shooter,X360,1600.0,1152.461794702444
3167,17.252054794520546,7.4,True,Role-Playing,GBA,1600.0,1874.7028832539513
3168,18.252054794520546,5.4,False,Platform,GC,1600.0,365.7347929921696
3169,16.24931506849315,9.6,False,Action,GC,1600.0,6078.917986136285
3170,10.246575342465754,7.9,False,Shooter,X360,1600.0,921.8372019561389
3171,4.241095890410959,7.7,False,Shooter,XOne,1610.0,412.5055484927055
3172,13.24931506849315,5.3,False,Sports,Wii,1610.0,196.39274220909283
3173,4.241095890410959,10.0,True,Action-Adventure,WiiU,1610.0,2930.3935194738847
3174,14.24931506849315,9.1,False,Misc,PS3,1620.0,3401.769464310955
3175,6.243835616438357,6.2,True,Shooter,PS4,1620.0,235.29904415915183
3176,11.246575342465754,8.5,True,Shooter,PC,1620.0,2143.4296815295834
3177,9.246575342465754,7.9,True,Action,PSV,1620.0,1115.9616711955262
3178,11.246575342465754,7.35,True,Simulation,X360,1620.0,934.7938473784718
3179,22.254794520547943,9.3,True,Platform,PS,1630.0,12795.795785934451
3180,17.252054794520546,7.2,True,Misc,GC,1630.0,1622.763889935262
3181,19.252054794520546,7.5,False,Misc,GC,1640.0,1857.7628249730064
3182,13.24931506849315,6.7,True,Shooter,X360,1640.0,728.7433086028309
3183,10.246575342465754,5.2,True,Misc,Wii,1640.0,177.5098988915015
3184,14.24931506849315,7.1,True,Simulation,Wii,1650.0,1085.5332164181634
3185,12.246575342465755,8.7,False,Strategy,PC,1650.0,2045.4614769774175
3186,15.24931506849315,7.9,True,Racing,X360,1650.0,2158.0717436920377
3187,14.24931506849315,8.0,True,Action,PS3,1650.0,2078.213309773698
3188,20.252054794520546,9.1,True,Role-Playing,GBA,1650.0,8888.548342875803
3189,13.24931506849315,4.9,False,Sports,Wii,1660.0,147.15370793599456
3190,13.24931506849315,8.15,False,Sports,Wii,1660.0,1535.5864911818157
3191,18.252054794520546,5.8,False,Platform,PS2,1670.0,488.1131432192593
3192,18.252054794520546,8.1,True,Sports,PS2,1670.0,3467.5014600077293
3193,18.252054794520546,8.9,True,Racing,XB,1670.0,6176.253334518624
3194,12.246575342465755,8.6,True,Role-Playing,PS3,1670.0,2571.3554134886576
3195,12.246575342465755,7.8,True,Fighting,X360,1680.0,1443.6225600784285
3196,13.24931506849315,7.1,True,Sports,Wii,1680.0,972.5877706410773
3197,24.254794520547943,8.6,True,Sports,PS,1680.0,9618.91380234565
3198,19.252054794520546,9.3,False,Fighting,PS2,1680.0,6809.01479495561
3199,7.243835616438357,8.5,False,Shooter,XOne,1680.0,1021.9082499220103
3200,13.24931506849315,7.9,False,Action,PS3,1680.0,1282.117690770962
3201,24.254794520547943,8.5,True,Shooter,PS,1680.0,8949.267235821942
3202,14.24931506849315,7.5,False,Shooter,PSP,1680.0,1072.2300658679421
3203,19.252054794520546,6.5,False,Role-Playing,GBA,1690.0,902.8273503393715
3204,20.252054794520546,6.6,True,Action,GBA,1690.0,1463.4130933602246
3205,13.24931506849315,6.15,True,Racing,X360,1690.0,490.0185507422449
3206,11.246575342465754,7.5,True,Simulation,PC,1690.0,1041.654464176414
3207,15.24931506849315,7.8,True,Platform,DS,1700.0,2007.8317724051724
3208,12.246575342465755,5.5,True,Sports,Wii,1700.0,274.5787162044712
3209,11.246575342465754,8.9,False,Strategy,PC,1700.0,2117.1620673138827
3210,15.24931506849315,8.9,True,Sports,PS2,1700.0,4440.700049182926
3211,12.246575342465755,8.0,True,Role-Playing,DS,1700.0,1667.7493210780328
3212,11.246575342465754,7.9,True,Role-Playing,PSP,1700.0,1390.2019835132508
3213,10.246575342465754,7.6,True,Role-Playing,DS,1700.0,1003.1085286965933
3214,18.252054794520546,6.5,False,Action,PS2,1700.0,808.8917286544931
3215,21.254794520547946,9.7,True,Role-Playing,PS,1700.0,15300.555978496159
3216,30.26027397260274,10.0,True,Role-Playing,SNES,1700.0,51099.08719826002
3217,12.246575342465755,8.5,True,Role-Playing,DS,1700.0,2392.343587482383
3218,10.246575342465754,8.0,True,Shooter,PC,1710.0,1338.7582103587933
3219,10.246575342465754,9.6,False,Shooter,PS3,1710.0,3143.4726369492114
3220,12.246575342465755,9.0,False,Misc,Wii,1710.0,2539.8435926927573
3221,5.243835616438357,8.9,True,Shooter,PS4,1720.0,1479.2680080960179
3222,30.26027397260274,7.3,True,Adventure,GB,1720.0,7282.359721596953
3223,13.24931506849315,6.8,True,Shooter,PS2,1720.0,783.2729635593457
3224,18.252054794520546,9.7,False,Action,PS2,1720.0,8141.87048398715
3225,19.252054794520546,8.3,False,Platform,GBA,1730.0,3309.0148554569555
3226,16.24931506849315,8.8,True,Role-Playing,DS,1730.0,4611.340545883174
3227,23.254794520547943,4.4,False,Action,PS,1730.0,307.95198213058393
3228,20.252054794520546,9.2,True,Sports,PS2,1730.0,9553.651498513116
3229,9.246575342465754,9.0,False,Shooter,PC,1740.0,1826.686567043375
3230,18.252054794520546,8.7,True,Role-Playing,PS2,1740.0,5346.234315782707
3231,14.24931506849315,8.5,True,Sports,PS3,1750.0,2981.1436420455984
3232,14.24931506849315,7.7,True,Shooter,X360,1750.0,1673.6878122392584
3233,11.246575342465754,8.05,True,Action,PS3,1750.0,1549.1224148453173
3234,16.24931506849315,8.9,True,Adventure,GBA,1760.0,4956.393194580687
3235,8.243835616438357,6.6,True,Party,WiiU,1760.0,391.203753054151
3236,5.243835616438357,9.3,False,Platform,PC,1760.0,1461.139659079891
3237,14.24931506849315,6.4,False,Misc,Wii,1760.0,484.80139836822883
3238,19.252054794520546,8.0,False,Action,PS2,1760.0,2664.913080890637
3239,12.246575342465755,8.4,False,Fighting,PS3,1760.0,1647.3111438184399
3240,17.252054794520546,6.6,False,Platform,PS2,1760.0,778.9590691640659
3241,21.254794520547946,7.9,True,Platform,N64,1770.0,4174.583982300479
3242,3.2410958904109592,7.2,False,Action,XOne,1780.0,257.6455829747939
3243,10.246575342465754,7.5,False,Action,Wii,1790.0,690.7167793235661
3244,12.246575342465755,6.6,True,Sports,Wii,1790.0,607.2828089044328
3245,10.246575342465754,7.6,True,Platform,Wii,1790.0,1003.1085286965933
3246,11.246575342465754,7.7,False,Platform,Wii,1800.0,890.6179237559447
3247,28.257534246575347,9.1,True,Role-Playing,SNES,1800.0,21419.37468869921
3248,15.24931506849315,8.2,True,Sports,X360,1800.0,2679.6714347742354
3249,21.254794520547946,9.3,False,Racing,DC,1810.0,8484.839414700438
3250,14.24931506849315,9.7,True,Shooter,X360,1820.0,7086.724921878452
3251,8.243835616438357,9.5,False,Shooter,PS3,1820.0,2346.9929163402726
3252,18.252054794520546,7.5,True,Platform,GBA,1820.0,2248.978564156972
3253,19.252054794520546,8.1,True,Adventure,GC,1820.0,3870.178226008111
3254,26.257534246575347,7.0,True,Simulation,PS,1830.0,3778.0568163104035
3255,12.246575342465755,9.1,False,Role-Playing,PS3,1830.0,2729.8923974201466
3256,5.243835616438357,8.1,False,Role-Playing,XOne,1830.0,614.6516554295855
3257,3.2410958904109592,9.2,True,Racing,XOne,1840.0,1474.019347069199
3258,14.24931506849315,6.6,False,Misc,Wii,1840.0,560.068279164582
3259,11.246575342465754,8.7,True,Platform,Wii,1850.0,2476.203610973814
3260,13.24931506849315,7.166666666666668,False,Action,Wii,1860.0,755.2866607736382
3261,17.252054794520546,8.0,True,Misc,PS2,1860.0,2890.4388367082975
3262,23.254794520547943,9.0,False,Shooter,N64,1860.0,8512.489400621314
3263,21.254794520547946,7.15,True,Role-Playing,PS,1860.0,2429.819604148406
3264,11.246575342465754,7.5,False,Platform,DS,1860.0,770.9288865506508
3265,17.252054794520546,6.9,True,Platform,PS2,1860.0,1306.8919017857554
3266,20.252054794520546,9.3,True,Adventure,GBC,1860.0,10268.52230917966
3267,7.243835616438357,7.7,False,Action,PS4,1860.0,573.7245797212264
3268,10.246575342465754,8.1,True,Action,PS3,1870.0,1438.9334331282892
3269,22.254794520547943,8.8,True,Sports,PS,1870.0,8920.19852261396
3270,19.252054794520546,7.0,False,Role-Playing,PS,1880.0,1295.0826571417608
3271,17.252054794520546,7.4,False,Fighting,PS2,1880.0,1387.4683554905732
3272,13.24931506849315,8.6,True,Sports,PS3,1890.0,2870.827818099875
3273,12.246575342465755,8.666666666666666,True,Platform,PS3,1890.0,2698.077870102074
3274,3.2410958904109592,9.2,False,Sandbox,NS,1890.0,1090.9223097206645
3275,23.254794520547943,7.9,True,Role-Playing,PS,1900.0,5200.4608064356535
3276,11.246575342465754,9.066666666666666,False,Role-Playing,Wii,1900.0,2387.7289830473414
3277,14.24931506849315,7.6,True,Role-Playing,DS,1900.0,1557.169531700627
3278,5.243835616438357,7.1,True,Action,PS4,1900.0,403.60157766855957
3279,15.24931506849315,8.4,False,Action,X360,1900.0,2291.127712368308
3280,20.252054794520546,9.2,False,Simulation,GC,1900.0,7070.661304240625
3281,8.243835616438357,8.5,True,Action,X360,1900.0,1541.1168837572347
3282,12.246575342465755,9.0,True,Fighting,PSP,1900.0,3431.7554612275503
3283,18.252054794520546,4.8,False,Shooter,PC,1910.0,237.21106367001892
3284,4.241095890410959,8.8,True,Sports,XOne,1910.0,1232.7166788005645
3285,20.252054794520546,7.0,True,Misc,N64,1910.0,1953.085072886604
3286,12.246575342465755,8.399999999999999,True,Racing,X360,1910.0,2225.794151421114
3287,17.252054794520546,9.0,True,Role-Playing,GC,1910.0,5947.703973164317
3288,8.243835616438357,6.2,True,Action,3DS,1910.0,293.1222517332423
3289,20.252054794520546,9.1,False,Shooter,PS2,1920.0,6578.418192104393
3290,13.24931506849315,8.5,True,Misc,PS3,1920.0,2670.967414838693
3291,20.252054794520546,9.4,True,Adventure,GBC,1920.0,11036.884737791714
3292,24.254794520547943,9.2,True,Misc,PS,1920.0,14830.553827810556
3293,17.252054794520546,8.6,True,Role-Playing,PS2,1930.0,4456.512412383095
3294,13.24931506849315,8.466666666666667,True,Shooter,Wii,1940.0,2607.488516201787
3295,13.24931506849315,8.7,True,Sports,X360,1940.0,3085.6431701072697
3296,14.24931506849315,5.2,True,Role-Playing,Wii,1950.0,275.5564310556376
3297,15.24931506849315,8.8,False,Shooter,X360,1950.0,3057.7608984135923
3298,13.24931506849315,9.0,True,Racing,PS3,1950.0,3831.4341888823787
3299,16.24931506849315,9.2,False,Action,XB,1950.0,4554.828818197265
3300,16.24931506849315,8.4,True,Sports,PSP,1960.0,3455.198253506968
3301,7.243835616438357,8.95,True,Platform,WiiU,1980.0,1910.4899973195404
3302,10.246575342465754,6.0,True,Sports,Wii,1980.0,316.17754673887123
3303,6.243835616438357,7.5,True,Action-Adventure,PS4,1980.0,601.2033504609185
3304,19.252054794520546,7.2,True,Adventure,GBA,1990.0,2021.5475466508328
3305,23.254794520547943,8.8,True,Action,PS,1990.0,9956.090427662954
3306,13.24931506849315,7.6,False,Fighting,X360,1990.0,1032.5526945707843
3307,14.24931506849315,6.9,False,Puzzle,DS,2000.0,695.4351603867082
3308,7.243835616438357,6.5,True,Racing,PS4,2000.0,326.0995082295483
3309,10.246575342465754,9.3,True,Adventure,3DS,2000.0,3420.6085468854417
3310,10.246575342465754,8.1,True,Role-Playing,DS,2000.0,1438.9334331282892
3311,13.24931506849315,8.65,True,Shooter,PS3,2000.0,2976.2980780617136
3312,11.246575342465754,7.0,False,Sports,X360,2000.0,537.4295456019059
3313,3.2410958904109592,8.0,True,Adventure,PS4,2000.0,620.0697011960182
3314,6.243835616438357,8.2,True,Role-Playing,PS4,2000.0,996.3026486438133
3315,10.246575342465754,6.3,True,Racing,PS3,2009.9999999999998,392.5967441951993
3316,10.246575342465754,5.5,False,Misc,X360,2020.0,163.12814000921804
3317,4.241095890410959,7.7,False,Sports,XOne,2020.0,412.5055484927055
3318,5.243835616438357,8.7,False,Sports,PS4,2020.0,947.6771128750939
3319,20.252054794520546,8.0,False,Action,PS2,2020.0,2974.3862255919958
3320,11.246575342465754,8.1,True,Simulation,PS3,2029.9999999999998,1606.0350387151054
3321,10.246575342465754,7.0,False,Shooter,PC,2029.9999999999998,481.5121230083618
3322,13.24931506849315,7.5,False,Misc,Wii,2029.9999999999998,960.6687603883701
3323,23.254794520547943,9.1,True,Sports,N64,2029.9999999999998,12362.448653071628
3324,15.24931506849315,7.1,True,Sports,DS,2029.9999999999998,1211.5948807072045
3325,11.246575342465754,7.7,True,Sports,PS3,2029.9999999999998,1203.374464675682
3326,20.252054794520546,8.3,False,Fighting,XB,2040.0,3693.2867630568608
3327,8.243835616438357,7.5,True,Sports,PS3,2040.0,748.945158134506
3328,3.2410958904109592,10.0,True,Role-Playing,PS4,2040.0,2625.49764217282
3329,14.24931506849315,7.2,True,Racing,PS3,2040.0,1166.7603797229037
3330,10.246575342465754,8.6,True,Music,X360,2040.0,2064.113070262437
3331,5.243835616438357,8.8,False,Sports,XOne,2040.0,1018.588921416214
3332,14.24931506849315,8.6,True,Racing,X360,2040.0,3204.2135930935538
3333,13.24931506849315,7.6,False,Fighting,PS3,2050.0,1032.5526945707843
3334,14.24931506849315,7.1,True,Racing,X360,2050.0,1085.5332164181634
3335,10.246575342465754,9.0,True,Role-Playing,PS3,2050.0,2754.7849917230187
3336,13.24931506849315,5.95,True,Racing,PS3,2060.0,424.16556599236173
3337,11.246575342465754,8.7,False,Action,X360,2060.0,1832.6392852260074
3338,22.254794520547943,9.1,True,Racing,PS,2060.0,11076.184674319602
3339,16.24931506849315,8.95,True,Shooter,X360,2060.0,5138.484253964208
3340,17.252054794520546,5.4,False,Action,GBA,2060.0,327.6815316032725
3341,10.246575342465754,8.4,True,Adventure,DS,2060.0,1786.7194770359506
3342,15.24931506849315,4.8,True,Simulation,DS,2070.0,230.44677750562454
3343,12.246575342465755,8.4,False,Fighting,X360,2070.0,1647.3111438184399
3344,10.246575342465754,9.6,False,Shooter,X360,2080.0,3143.4726369492114
3345,13.24931506849315,8.2,False,Misc,Wii,2080.0,1592.001823859629
3346,22.254794520547943,8.1,True,Strategy,PC,2080.0,5382.755175721007
3347,16.24931506849315,6.0,True,Misc,GC,2080.0,611.4312410712497
3348,11.246575342465754,8.6,False,Action,PSP,2080.0,1705.0551701953887
3349,3.2410958904109592,8.4,True,Platform,NS,2080.0,827.550937633367
3350,11.246575342465754,9.0,False,Adventure,PS3,2090.0,2275.5828934879023
3351,16.24931506849315,7.4,True,Racing,PSP,2090.0,1679.1419454505694
3352,8.243835616438357,9.0,True,Shooter,PS4,2100.0,2210.692606988596
3353,19.252054794520546,8.5,False,Adventure,PS2,2100.0,3822.7494022576375
3354,4.241095890410959,7.9,True,Fighting,NS,2100.0,643.8968006688432
3355,19.252054794520546,8.1,True,Platform,GBA,2100.0,3870.178226008111
3356,11.246575342465754,8.8,False,Sports,X360,2110.0,1969.770133226143
3357,21.254794520547946,9.3,True,Sports,N64,2110.0,11464.443748745196
3358,19.252054794520546,8.7,True,Racing,PS2,2110.0,5967.086064336802
3359,13.24931506849315,7.7,False,Sports,PS3,2110.0,1109.8154858646283
3360,12.246575342465755,8.399999999999999,False,Shooter,PS3,2120.0,1647.311143818437
3361,20.252054794520546,8.4,True,Racing,XB,2120.0,5363.6563666119855
3362,10.246575342465754,8.6,False,Fighting,X360,2120.0,1527.650910832718
3363,10.246575342465754,9.0,False,Sports,PS3,2130.0,2038.8174768056238
3364,14.24931506849315,6.1,True,Shooter,PSP,2140.0,527.5426250917828
3365,28.257534246575347,8.0,False,Simulation,PC,2140.0,7167.592567117466
3366,14.24931506849315,7.2,False,Sports,Wii,2140.0,863.5198248033003
3367,18.252054794520546,8.8,True,Role-Playing,GBA,2150.0,5746.276839830364
3368,12.246575342465755,6.0,False,Sports,Wii,2160.0,291.50787399047215
3369,20.252054794520546,9.2,False,Action,PS2,2160.0,7070.661304240625
3370,12.246575342465755,8.5,False,Puzzle,DS,2170.0,1770.5744482193556
3371,23.254794520547943,9.0,False,Simulation,N64,2170.0,8512.489400621314
3372,3.2410958904109592,8.0,True,Platform,PS4,2170.0,620.0697011960182
3373,18.252054794520546,5.9,True,Misc,GC,2170.0,708.8729731043263
3374,19.252054794520546,8.7,True,Racing,PS2,2180.0,5967.086064336802
3375,4.241095890410959,5.8,True,Racing,PS4,2180.0,141.48375880452028
3376,15.24931506849315,8.0,False,Action,X360,2180.0,1716.7026359403792
3377,10.246575342465754,7.5,False,Sports,PS3,2190.0,690.7167793235661
3378,18.252054794520546,9.4,False,Role-Playing,XB,2190.0,6557.050392177376
3379,6.243835616438357,6.3,True,Misc,WiiU,2190.0,252.90575908624461
3380,11.246575342465754,8.55,True,Role-Playing,X360,2190.0,2222.1763358205653
3381,21.254794520547946,9.1,True,Platform,GBC,2190.0,9923.751384734816
3382,7.243835616438357,7.9,True,Sports,XOne,2190.0,895.550187621554
3383,11.246575342465754,8.8,True,Racing,X360,2200.0,2661.4904285877674
3384,11.246575342465754,8.85,False,Shooter,X360,2200.0,2042.1367748988303
3385,14.24931506849315,7.3,False,Puzzle,DS,2200.0,928.1343983283898
3386,13.24931506849315,9.25,False,Misc,X360,2200.0,3396.240213266066
3387,14.24931506849315,9.2,False,Misc,X360,2210.0,3656.3135718735007
3388,18.252054794520546,9.05,False,Adventure,PS2,2220.0,5093.585200189496
3389,3.2410958904109592,9.0,True,Shooter,PS4,2220.0,1275.9277167900034
3390,13.24931506849315,6.8,False,Action,PS3,2220.0,579.70063435524
3391,23.254794520547943,9.4,True,Adventure,GBC,2220.0,15350.416693202706
3392,12.246575342465755,9.3,False,Action,PC,2240.0,3153.716434139264
3393,8.243835616438357,9.0,True,Role-Playing,3DS,2240.0,2210.692606988596
3394,15.24931506849315,7.05,True,Shooter,Wii,2240.0,1168.659924703122
3395,11.246575342465754,7.2,True,Platform,Wii,2240.0,838.8957827656882
3396,14.24931506849315,8.1,False,Misc,PS3,2250.0,1653.1768590933402
3397,5.243835616438357,6.8,False,Action-Adventure,PS4,2260.0,240.56244347697353
3398,17.252054794520546,8.3,True,Platform,GBA,2270.0,3589.049533375749
3399,19.252054794520546,8.3,True,Simulation,GC,2270.0,4471.035080336619
3400,10.246575342465754,7.8,True,Sports,PS3,2270.0,1158.8441563357403
3401,15.24931506849315,7.3,True,Platform,DS,2270.0,1399.698643952533
3402,12.246575342465755,7.0,False,Sports,PS3,2280.0,599.840591097341
3403,8.243835616438357,9.3,True,Action-Adventure,WiiU,2280.0,2745.010608349493
3404,11.246575342465754,8.0,False,Adventure,DS,2290.0,1105.8776968664633
3405,24.254794520547943,8.2,False,Adventure,PC,2290.0,5334.1159021575595
3406,10.246575342465754,6.7,False,Action,PS3,2290.0,387.78549243932156
3407,16.24931506849315,9.45,False,Action,PS2,2300.0,5455.29763235973
3408,15.24931506849315,7.4,True,Role-Playing,DS,2300.0,1504.433854824202
3409,26.257534246575347,8.8,True,Role-Playing,SNES,2300.0,13847.216885080195
3410,8.243835616438357,8.4,False,Puzzle,PC,2310.0,1061.1765926196565
3411,11.246575342465754,8.0,True,Simulation,X360,2310.0,1494.22658804263
3412,11.246575342465754,7.6,False,Action,PC,2310.0,828.6151605559855
3413,14.24931506849315,8.0,False,Action,PS3,2310.0,1538.0865037479834
3414,13.24931506849315,7.1,False,Sports,Wii,2320.0,719.8125989753551
3415,23.254794520547943,6.0,False,Action,PS,2320.0,977.0120076215763
3416,21.254794520547946,8.8,True,Sports,N64,2320.0,7992.087080864549
3417,13.24931506849315,6.7,True,Sports,Wii,2320.0,728.7433086028309
3418,8.243835616438357,8.3,False,Action,XOne,2320.0,987.2999287545742
3419,10.246575342465754,6.6,True,Sports,X360,2330.0,487.4862403811588
3420,11.246575342465754,6.8,True,Misc,DS,2330.0,628.5701987622841
3421,8.243835616438357,7.8,True,Sports,X360,2330.0,929.9630340518938
3422,14.24931506849315,8.149999999999999,True,Puzzle,Wii,2350.0,2315.7835042533725
3423,13.24931506849315,7.8,False,Adventure,Wii,2350.0,1192.8596178589537
3424,13.24931506849315,6.7,True,Role-Playing,DS,2350.0,728.7433086028309
3425,9.246575342465754,8.5,True,Action-Adventure,PC,2360.0,1720.602759783826
3426,12.246575342465755,8.1,False,Misc,PS3,2360.0,1326.6610176195334
3427,14.24931506849315,8.7,True,Sports,X360,2370.0,3443.9751930639927
3428,17.252054794520546,5.9,False,Action,PS2,2370.0,470.0507450129048
3429,7.243835616438357,7.8,True,Platform,3DS,2370.0,833.2040516010604
3430,12.246575342465755,8.55,True,Sports,PS3,2370.0,2480.2349958416658
3431,10.246575342465754,7.0,False,Action,X360,2380.0,481.5121230083618
3432,16.24931506849315,8.0,False,Misc,PS2,2380.0,1916.0612443209684
3433,10.246575342465754,6.8,False,Sports,Wii,2390.0,416.802306522184
3434,20.252054794520546,6.7,False,Adventure,GBA,2390.0,1164.1156612074478
3435,11.246575342465754,8.4,True,Sports,PS3,2400.0,1994.2090567984133
3436,14.24931506849315,7.6,False,Role-Playing,PSP,2400.0,1152.461794702444
3437,13.24931506849315,8.0,False,Racing,X360,2400.0,1378.0546749820764
3438,22.254794520547943,8.9,False,Action,PS,2400.0,7095.8383851895305
3439,29.26027397260274,7.5,True,Role-Playing,SNES,2400.0,7537.631941073107
3440,24.254794520547943,5.5,True,Strategy,PC,2400.0,1027.142723745913
3441,17.252054794520546,7.0,True,Role-Playing,GC,2410.0,1404.6826651842844
