Genre,ESRB_Rating,Platform,price,country_code,NA_playtime,EU_playtime,JP_playtime,Other_playtime
Shooter,M,PC,999.0,MX,26.0,0.0,0.0,0.0
Shooter,M,XB,999.0,MX,26.0,0.0,0.0,0.0
Shooter,M,PS3,1999.0,MX,10.2,0.0,0.0,0.0
Shooter,M,PC,1999.0,MX,10.2,0.0,0.0,0.0
Shooter,M,X360,1999.0,MX,10.2,0.0,0.0,0.0
Action,M,PC,1499.0,MX,7.0,0.0,0.0,0.0
Action,M,PS3,1499.0,MX,7.0,0.0,0.0,0.0
Action,M,X360,1499.0,MX,7.0,0.0,0.0,0.0
Action,M,XBL,1499.0,MX,7.0,0.0,0.0,0.0
Adventure,T,DS,,MX,5.6,0.0,0.0,0.0
Adventure,T,XB,,MX,5.6,0.0,0.0,0.0
Adventure,T,PC,,MX,5.6,0.0,0.0,0.0
Adventure,T,NS,,MX,5.6,0.0,0.0,0.0
Adventure,M,PC,,MX,4.4,0.0,0.0,0.0
Shooter,T,PC,999.0,MX,4.3,0.0,0.0,0.0
Puzzle,T,OSX,999.0,MX,4.3,0.0,0.0,0.0
Action,M,X360,,MX,3.8,0.0,0.0,0.0
Action,M,PS3,,MX,3.8,0.0,0.0,0.0
Action,M,PC,,MX,3.8,0.0,0.0,0.0
Action,M,XBL,,MX,3.8,0.0,0.0,0.0
Shooter,M,X360,1999.0,MX,3.8,0.0,0.0,0.0
Adventure,M,PS3,1999.0,MX,3.1,0.0,0.0,0.0
Adventure,M,X360,1999.0,MX,3.1,0.0,0.0,0.0
Adventure,M,PS4,1999.0,MX,3.1,0.0,0.0,0.0
Adventure,M,NS,1999.0,MX,3.1,0.0,0.0,0.0
Adventure,M,XOne,1999.0,MX,3.1,0.0,0.0,0.0
Shooter,M,X360,,MX,2.4,0.0,0.0,0.0
Shooter,M,PS3,,MX,2.4,0.0,0.0,0.0
Shooter,M,PC,,MX,2.4,0.0,0.0,0.0
Shooter,M,XBL,,MX,2.4,0.0,0.0,0.0
Shooter,M,OSX,,MX,2.4,0.0,0.0,0.0
Strategy,E10,PC,1299.0,MX,2.4,0.0,0.0,0.0
Strategy,E10,X360,1299.0,MX,2.4,0.0,0.0,0.0
Action,M,PS2,,MX,2.3,0.0,0.0,0.0
Action,M,XB,,MX,2.3,0.0,0.0,0.0
Action,M,PC,,MX,2.3,0.0,0.0,0.0
Action,T,X360,1499.0,MX,1.9,0.0,0.0,0.0
Action,T,XBL,1499.0,MX,1.9,0.0,0.0,0.0
Adventure,E,PC,,MX,1.4,0.0,0.0,0.0
Shooter,M,PC,1999.0,MX,1.3,0.0,0.0,0.0
Shooter,M,PS3,1999.0,MX,1.3,0.0,0.0,0.0
Shooter,M,X360,1999.0,MX,1.3,0.0,0.0,0.0
Role-Playing,M,X360,,MX,0.6,0.0,0.0,0.0
Role-Playing,M,PC,,MX,0.6,0.0,0.0,0.0
Role-Playing,M,XBL,,MX,0.6,0.0,0.0,0.0
Adventure,M,XB,,MX,0.5,0.0,0.0,0.0
Adventure,M,PC,,MX,0.5,0.0,0.0,0.0
Shooter,M,X360,,MX,0.5,0.0,0.0,0.0
Shooter,M,PS3,,MX,0.5,0.0,0.0,0.0
Shooter,M,PC,,MX,0.5,0.0,0.0,0.0
Shooter,M,PSN,,MX,0.5,0.0,0.0,0.0
Shooter,M,PS2,,MX,0.4,0.0,0.0,0.0
Shooter,M,XB,,MX,0.4,0.0,0.0,0.0
Action,M,GBA,,MX,0.4,0.0,0.0,0.0
Shooter,M,PC,,MX,0.4,0.0,0.0,0.0
Shooter,M,XBL,,MX,0.4,0.0,0.0,0.0
Role-Playing,M,PS3,,MX,0.3,0.0,0.0,0.0
Role-Playing,M,X360,,MX,0.3,0.0,0.0,0.0
Role-Playing,M,PC,,MX,0.3,0.0,0.0,0.0
Action,T,PS,199.0,CA,126.0,0.0,0.0,0.0
Action,T,PC,199.0,CA,126.0,0.0,0.0,0.0
Adventure,T,SAT,199.0,CA,126.0,0.0,0.0,0.0
Action,T,NGage,199.0,CA,126.0,0.0,0.0,0.0
Action,T,PSN,199.0,CA,126.0,0.0,0.0,0.0
Action,T,PC,,CA,12.8,0.0,0.0,0.0
Action,T,PS4,,CA,12.8,0.0,0.0,0.0
Action,T,XOne,,CA,12.8,0.0,0.0,0.0
Shooter,M,X360,999.0,BE,0.0,71.0,0.0,0.0
Shooter,M,PC,999.0,BE,0.0,71.0,0.0,0.0
Strategy,E10,PC,,BE,0.0,2.6,0.0,0.0
Shooter,M,X360,999.0,BE,0.0,1.9,0.0,0.0
Shooter,M,PC,999.0,BE,0.0,1.9,0.0,0.0
Platform,T,PC,999.0,PH,0.0,0.0,0.0,141.0
Action-Adventure,T,X360,999.0,PH,0.0,0.0,0.0,141.0
Action-Adventure,T,PS3,999.0,PH,0.0,0.0,0.0,141.0
Action,T,3DS,999.0,PH,0.0,0.0,0.0,141.0
Action-Adventure,T,PSV,999.0,PH,0.0,0.0,0.0,141.0
Action,T,PS4,999.0,PH,0.0,0.0,0.0,141.0
Action,T,WiiU,999.0,PH,0.0,0.0,0.0,141.0
Action,T,XOne,999.0,PH,0.0,0.0,0.0,141.0
Action-Adventure,T,And,999.0,PH,0.0,0.0,0.0,141.0
Role-Playing,T,PC,1499.0,PH,0.0,0.0,0.0,135.0
Action,M,PC,2499.0,PH,0.0,0.0,0.0,55.0
Action,M,PS4,2499.0,PH,0.0,0.0,0.0,55.0
Action,M,XOne,2499.0,PH,0.0,0.0,0.0,55.0
Strategy,M,PC,,PH,0.0,0.0,0.0,26.0
Role-Playing,M,PC,,PH,0.0,0.0,0.0,13.5
Role-Playing,M,PC,,PH,0.0,0.0,0.0,0.4
Shooter,M,XB,999.0,US,0.6,0.0,0.0,0.0
Platform,T,PC,999.0,CL,0.0,0.0,0.0,12.3
Action-Adventure,T,X360,999.0,CL,0.0,0.0,0.0,12.3
Action-Adventure,T,PS3,999.0,CL,0.0,0.0,0.0,12.3
Action,T,3DS,999.0,CL,0.0,0.0,0.0,12.3
Action-Adventure,T,PSV,999.0,CL,0.0,0.0,0.0,12.3
Action,T,PS4,999.0,CL,0.0,0.0,0.0,12.3
Action,T,WiiU,999.0,CL,0.0,0.0,0.0,12.3
Action,T,XOne,999.0,CL,0.0,0.0,0.0,12.3
Action-Adventure,T,And,999.0,CL,0.0,0.0,0.0,12.3
Adventure,T,PS4,999.0,CL,0.0,0.0,0.0,5.4
Adventure,T,PC,999.0,CL,0.0,0.0,0.0,5.4
Shooter,M,PS3,0.0,CL,0.0,0.0,0.0,2.2
Shooter,M,X360,0.0,CL,0.0,0.0,0.0,2.2
Shooter,M,WiiU,0.0,CL,0.0,0.0,0.0,2.2
Shooter,M,PC,0.0,CL,0.0,0.0,0.0,2.2
Role-Playing,T,PC,999.0,CL,0.0,0.0,0.0,1.3
Role-Playing,T,XBL,999.0,CL,0.0,0.0,0.0,1.3
Role-Playing,T,PSN,999.0,CL,0.0,0.0,0.0,1.3
Shooter,M,PC,0.0,CL,0.0,0.0,0.0,0.7
Shooter,M,PS3,0.0,CL,0.0,0.0,0.0,0.7
Shooter,M,X360,0.0,CL,0.0,0.0,0.0,0.7
Action,T,XBL,,CL,0.0,0.0,0.0,0.7
Action,T,PSN,,CL,0.0,0.0,0.0,0.7
Shooter,M,X360,999.0,CN,0.0,0.0,0.0,10.5
Shooter,M,PC,999.0,CN,0.0,0.0,0.0,10.5
Shooter,M,PC,1999.0,RU,0.0,69.0,0.0,0.0
Shooter,M,PC,1999.0,RU,0.0,0.0,0.0,69.0
Shooter,M,PSV,1999.0,RU,0.0,69.0,0.0,0.0
Shooter,M,PSV,1999.0,RU,0.0,0.0,0.0,69.0
Shooter,M,PC,0.0,RU,0.0,1.6,0.0,0.0
Shooter,M,PC,0.0,RU,0.0,0.0,0.0,1.6
Shooter,M,PS3,0.0,RU,0.0,1.6,0.0,0.0
Shooter,M,PS3,0.0,RU,0.0,0.0,0.0,1.6
Shooter,M,X360,0.0,RU,0.0,1.6,0.0,0.0
Shooter,M,X360,0.0,RU,0.0,0.0,0.0,1.6
Action,M,X360,999.0,US,9.3,0.0,0.0,0.0
Action,M,PS3,999.0,US,9.3,0.0,0.0,0.0
Action,M,PC,999.0,US,9.3,0.0,0.0,0.0
Action,M,XBL,999.0,US,9.3,0.0,0.0,0.0
Action,M,PC,1999.0,AR,0.0,0.0,0.0,0.4
Action,M,PS4,1999.0,AR,0.0,0.0,0.0,0.4
Action,M,XOne,1999.0,AR,0.0,0.0,0.0,0.4
Action,M,PS3,1999.0,AR,0.0,0.0,0.0,0.4
Action,M,X360,1999.0,AR,0.0,0.0,0.0,0.4
Shooter,M,PC,0.0,MT,0.0,4.7,0.0,0.0
Shooter,M,PS3,0.0,MT,0.0,4.7,0.0,0.0
Shooter,M,X360,0.0,MT,0.0,4.7,0.0,0.0
Shooter,M,PC,1999.0,US,475.0,0.0,0.0,0.0
Shooter,M,PSV,1999.0,US,475.0,0.0,0.0,0.0
Sports,E,PS4,,US,85.0,0.0,0.0,0.0
Sports,E,XOne,,US,85.0,0.0,0.0,0.0
Sports,E,NS,,US,85.0,0.0,0.0,0.0
Sports,E,PC,,US,85.0,0.0,0.0,0.0
Shooter,M,X360,1999.0,US,64.0,0.0,0.0,0.0
Role-Playing,T,PC,1499.0,US,45.0,0.0,0.0,0.0
Platform,T,XB,499.0,US,34.0,0.0,0.0,0.0
Platform,T,PS2,499.0,US,34.0,0.0,0.0,0.0
Platform,T,PC,499.0,US,34.0,0.0,0.0,0.0
Platform,T,XBL,499.0,US,34.0,0.0,0.0,0.0
Shooter,M,X360,,US,20.0,0.0,0.0,0.0
Shooter,M,PS3,,US,20.0,0.0,0.0,0.0
Shooter,M,PC,,US,20.0,0.0,0.0,0.0
Shooter,M,PSN,,US,20.0,0.0,0.0,0.0
Shooter,M,X360,999.0,US,16.8,0.0,0.0,0.0
Adventure,E,PC,,US,8.8,0.0,0.0,0.0
Platform,T,PC,999.0,US,4.3,0.0,0.0,0.0
Action-Adventure,T,X360,999.0,US,4.3,0.0,0.0,0.0
Action-Adventure,T,PS3,999.0,US,4.3,0.0,0.0,0.0
Action,T,3DS,999.0,US,4.3,0.0,0.0,0.0
Action-Adventure,T,PSV,999.0,US,4.3,0.0,0.0,0.0
Action,T,PS4,999.0,US,4.3,0.0,0.0,0.0
Action,T,WiiU,999.0,US,4.3,0.0,0.0,0.0
Action,T,XOne,999.0,US,4.3,0.0,0.0,0.0
Action-Adventure,T,And,999.0,US,4.3,0.0,0.0,0.0
Platform,E10,PC,1499.0,US,4.1,0.0,0.0,0.0
Platform,E10,XBL,1499.0,US,4.1,0.0,0.0,0.0
Platform,E10,PSN,1499.0,US,4.1,0.0,0.0,0.0
Shooter,E10,PC,199.0,US,3.1,0.0,0.0,0.0
Shooter,E10,X360,199.0,US,3.1,0.0,0.0,0.0
Shooter,E10,PS3,199.0,US,3.1,0.0,0.0,0.0
Strategy,E,PS,1499.0,US,2.6,0.0,0.0,0.0
Strategy,E,N64,1499.0,US,2.6,0.0,0.0,0.0
Strategy,E,PC,1499.0,US,2.6,0.0,0.0,0.0
Strategy,E,DC,1499.0,US,2.6,0.0,0.0,0.0
Strategy,E,GB,1499.0,US,2.6,0.0,0.0,0.0
Shooter,T,PC,999.0,US,2.0,0.0,0.0,0.0
Puzzle,T,OSX,999.0,US,2.0,0.0,0.0,0.0
Role-Playing,M,PC,999.0,US,0.8,0.0,0.0,0.0
Role-Playing,E10,PC,1499.0,US,0.6,0.0,0.0,0.0
Role-Playing,E10,PSN,1499.0,US,0.6,0.0,0.0,0.0
Role-Playing,E10,XBL,1499.0,US,0.6,0.0,0.0,0.0
Platform,T,PC,1499.0,US,0.2,0.0,0.0,0.0
Platform,T,WW,1499.0,US,0.2,0.0,0.0,0.0
Platform,T,XBL,1499.0,US,0.2,0.0,0.0,0.0
Strategy,E,PC,,US,0.2,0.0,0.0,0.0
Strategy,E10,PC,,AX,0.0,417.0,0.0,0.0
Shooter,M,PC,0.0,AX,0.0,164.0,0.0,0.0
Shooter,M,PS3,0.0,AX,0.0,164.0,0.0,0.0
Shooter,M,X360,0.0,AX,0.0,164.0,0.0,0.0
Shooter,M,PC,0.0,RU,0.0,30.0,0.0,0.0
Shooter,M,PC,0.0,RU,0.0,0.0,0.0,30.0
Shooter,M,PS3,0.0,RU,0.0,30.0,0.0,0.0
Shooter,M,PS3,0.0,RU,0.0,0.0,0.0,30.0
Shooter,M,X360,0.0,RU,0.0,30.0,0.0,0.0
Shooter,M,X360,0.0,RU,0.0,0.0,0.0,30.0
Shooter,M,PC,0.0,CA,1.4,0.0,0.0,0.0
Shooter,M,PS3,0.0,CA,1.4,0.0,0.0,0.0
Shooter,M,X360,0.0,CA,1.4,0.0,0.0,0.0
Role-Playing,T,PC,1499.0,CN,0.0,0.0,0.0,31.0
Misc,E,XBL,,US,3.9,0.0,0.0,0.0
Role-Playing,T,PC,999.0,JM,4.1,0.0,0.0,0.0
Role-Playing,T,XBL,999.0,JM,4.1,0.0,0.0,0.0
Role-Playing,T,PSN,999.0,JM,4.1,0.0,0.0,0.0
Shooter,M,PC,999.0,FR,0.0,6.1,0.0,0.0
Shooter,M,XB,999.0,FR,0.0,6.1,0.0,0.0
Shooter,M,PC,0.0,US,0.7,0.0,0.0,0.0
Shooter,M,PS3,0.0,US,0.7,0.0,0.0,0.0
Shooter,M,X360,0.0,US,0.7,0.0,0.0,0.0
Shooter,M,PC,0.0,BR,0.0,0.0,0.0,1.5
Shooter,M,PS3,0.0,BR,0.0,0.0,0.0,1.5
Shooter,M,X360,0.0,BR,0.0,0.0,0.0,1.5
Shooter,M,PC,999.0,BR,0.0,0.0,0.0,28.0
Shooter,M,XB,999.0,BR,0.0,0.0,0.0,28.0
Shooter,T,PC,999.0,BR,0.0,0.0,0.0,10.3
Puzzle,T,OSX,999.0,BR,0.0,0.0,0.0,10.3
Shooter,M,PC,0.0,BR,0.0,0.0,0.0,5.6
Shooter,M,PS3,0.0,BR,0.0,0.0,0.0,5.6
Shooter,M,X360,0.0,BR,0.0,0.0,0.0,5.6
Shooter,E10,PC,199.0,PL,0.0,7.8,0.0,0.0
Shooter,E10,X360,199.0,PL,0.0,7.8,0.0,0.0
Shooter,E10,PS3,199.0,PL,0.0,7.8,0.0,0.0
Shooter,T,PC,999.0,PL,0.0,4.7,0.0,0.0
Puzzle,T,OSX,999.0,PL,0.0,4.7,0.0,0.0
Action,T,XBL,,UA,0.0,2.2,0.0,0.0
Action,T,PSN,,UA,0.0,2.2,0.0,0.0
Shooter,M,X360,999.0,UA,0.0,1.8,0.0,0.0
Shooter,M,PC,999.0,UA,0.0,1.8,0.0,0.0
Shooter,M,X360,999.0,RU,0.0,27.0,0.0,0.0
Shooter,M,X360,999.0,RU,0.0,0.0,0.0,27.0
Shooter,M,PC,999.0,RU,0.0,27.0,0.0,0.0
Shooter,M,PC,999.0,RU,0.0,0.0,0.0,27.0
Role-Playing,M,PC,,RU,0.0,19.8,0.0,0.0
Role-Playing,M,PC,,RU,0.0,0.0,0.0,19.8
Shooter,M,PC,1999.0,RU,0.0,19.2,0.0,0.0
Shooter,M,PC,1999.0,RU,0.0,0.0,0.0,19.2
Shooter,M,PSV,1999.0,RU,0.0,19.2,0.0,0.0
Shooter,M,PSV,1999.0,RU,0.0,0.0,0.0,19.2
Role-Playing,T,PS3,,RU,0.0,4.9,0.0,0.0
Role-Playing,T,PS3,,RU,0.0,0.0,0.0,4.9
Platform,E10,PC,,RU,0.0,4.6,0.0,0.0
Platform,E10,PC,,RU,0.0,0.0,0.0,4.6
Platform,E10,PSN,,RU,0.0,4.6,0.0,0.0
Platform,E10,PSN,,RU,0.0,0.0,0.0,4.6
Platform,E10,XBL,,RU,0.0,4.6,0.0,0.0
Platform,E10,XBL,,RU,0.0,0.0,0.0,4.6
Strategy,E10,PC,,IN,0.0,0.0,0.0,8.3
Shooter,M,PC,999.0,DE,0.0,29.0,0.0,0.0
Shooter,M,XB,999.0,DE,0.0,29.0,0.0,0.0
Shooter,M,X360,999.0,IT,0.0,35.0,0.0,0.0
Shooter,M,PC,999.0,IT,0.0,35.0,0.0,0.0
Adventure,T,X360,,CN,0.0,0.0,0.0,69.0
Adventure,T,PC,,CN,0.0,0.0,0.0,69.0
Racing,T,PS3,,DE,0.0,2.2,0.0,0.0
Racing,T,X360,,DE,0.0,2.2,0.0,0.0
Racing,E10,Wii,,DE,0.0,2.2,0.0,0.0
Racing,E10,PSP,,DE,0.0,2.2,0.0,0.0
Racing,E,DS,,DE,0.0,2.2,0.0,0.0
Racing,T,PC,,DE,0.0,2.2,0.0,0.0
Racing,E10,PSN,,DE,0.0,2.2,0.0,0.0
Strategy,E10,PC,,US,743.0,0.0,0.0,0.0
Shooter,M,PC,1999.0,CN,0.0,0.0,0.0,131.0
Shooter,M,PSV,1999.0,CN,0.0,0.0,0.0,131.0
Shooter,T,PC,499.0,CN,0.0,0.0,0.0,57.0
Role-Playing,M,PC,0.0,CN,0.0,0.0,0.0,14.4
Role-Playing,T,PC,1499.0,CN,0.0,0.0,0.0,7.3
Shooter,M,XB,999.0,US,1.0,0.0,0.0,0.0
Fighting,M,PS4,1999.0,RU,0.0,8.4,0.0,0.0
Fighting,M,PS4,1999.0,RU,0.0,0.0,0.0,8.4
Fighting,M,XOne,1999.0,RU,0.0,8.4,0.0,0.0
Fighting,M,XOne,1999.0,RU,0.0,0.0,0.0,8.4
Fighting,M,PC,1999.0,RU,0.0,8.4,0.0,0.0
Fighting,M,PC,1999.0,RU,0.0,0.0,0.0,8.4
Shooter,M,PC,0.0,GE,0.0,47.0,0.0,0.0
Shooter,M,PC,0.0,GE,0.0,0.0,0.0,47.0
Shooter,M,PS3,0.0,GE,0.0,47.0,0.0,0.0
Shooter,M,PS3,0.0,GE,0.0,0.0,0.0,47.0
Shooter,M,X360,0.0,GE,0.0,47.0,0.0,0.0
Shooter,M,X360,0.0,GE,0.0,0.0,0.0,47.0
Role-Playing,M,PC,0.0,GE,0.0,18.8,0.0,0.0
Role-Playing,M,PC,0.0,GE,0.0,0.0,0.0,18.8
Shooter,M,XB,999.0,GE,0.0,17.1,0.0,0.0
Shooter,M,XB,999.0,GE,0.0,0.0,0.0,17.1
Action,M,X360,1499.0,GE,0.0,8.3,0.0,0.0
Action,M,X360,1499.0,GE,0.0,0.0,0.0,8.3
Action,M,PS3,1499.0,GE,0.0,8.3,0.0,0.0
Action,M,PS3,1499.0,GE,0.0,0.0,0.0,8.3
Action,M,PC,1499.0,GE,0.0,8.3,0.0,0.0
Action,M,PC,1499.0,GE,0.0,0.0,0.0,8.3
Fighting,M,PC,0.0,GE,0.0,2.5,0.0,0.0
Fighting,M,PC,0.0,GE,0.0,0.0,0.0,2.5
Shooter,T,PC,499.0,GE,0.0,2.2,0.0,0.0
Shooter,T,PC,499.0,GE,0.0,0.0,0.0,2.2
Action,T,XBL,,GE,0.0,0.9,0.0,0.0
Action,T,XBL,,GE,0.0,0.0,0.0,0.9
Action,T,PSN,,GE,0.0,0.9,0.0,0.0
Action,T,PSN,,GE,0.0,0.0,0.0,0.9
Shooter,M,PC,1999.0,GE,0.0,0.2,0.0,0.0
Shooter,M,PC,1999.0,GE,0.0,0.0,0.0,0.2
Shooter,M,PSV,1999.0,GE,0.0,0.2,0.0,0.0
Shooter,M,PSV,1999.0,GE,0.0,0.0,0.0,0.2
Strategy,E10,PC,,PH,0.0,0.0,0.0,21.0
Shooter,M,X360,999.0,PH,0.0,0.0,0.0,8.5
Shooter,M,PC,999.0,PH,0.0,0.0,0.0,8.5
Role-Playing,T,PC,0.0,PH,0.0,0.0,0.0,7.6
Strategy,T,PC,,PH,0.0,0.0,0.0,5.2
Shooter,M,PC,,BG,0.0,28.0,0.0,0.0
Shooter,M,PS3,,BG,0.0,28.0,0.0,0.0
Shooter,M,X360,,BG,0.0,28.0,0.0,0.0
Misc,M,PC,1999.0,BG,0.0,27.0,0.0,0.0
Shooter,M,XB,999.0,US,22.0,0.0,0.0,0.0
Misc,E10,NS,,RU,0.0,12.0,0.0,0.0
Misc,E10,NS,,RU,0.0,0.0,0.0,12.0
Shooter,M,X360,999.0,FI,0.0,0.3,0.0,0.0
Shooter,M,PC,999.0,FI,0.0,0.3,0.0,0.0
Strategy,T,PC,,US,18.9,0.0,0.0,0.0
Shooter,M,X360,999.0,RU,0.0,11.6,0.0,0.0
Shooter,M,X360,999.0,RU,0.0,0.0,0.0,11.6
Shooter,M,PC,999.0,RU,0.0,11.6,0.0,0.0
Shooter,M,PC,999.0,RU,0.0,0.0,0.0,11.6
Shooter,M,PC,0.0,AU,0.0,0.0,0.0,2.9
Shooter,M,PS3,0.0,AU,0.0,0.0,0.0,2.9
Shooter,M,X360,0.0,AU,0.0,0.0,0.0,2.9
Platform,T,PC,999.0,BR,0.0,0.0,0.0,17.4
Action-Adventure,T,X360,999.0,BR,0.0,0.0,0.0,17.4
Action-Adventure,T,PS3,999.0,BR,0.0,0.0,0.0,17.4
Action,T,3DS,999.0,BR,0.0,0.0,0.0,17.4
Action-Adventure,T,PSV,999.0,BR,0.0,0.0,0.0,17.4
Action,T,PS4,999.0,BR,0.0,0.0,0.0,17.4
Action,T,WiiU,999.0,BR,0.0,0.0,0.0,17.4
Action,T,XOne,999.0,BR,0.0,0.0,0.0,17.4
Action-Adventure,T,And,999.0,BR,0.0,0.0,0.0,17.4
Shooter,M,PC,0.0,BR,0.0,0.0,0.0,0.7
Shooter,M,PS3,0.0,BR,0.0,0.0,0.0,0.7
Shooter,M,X360,0.0,BR,0.0,0.0,0.0,0.7
Shooter,M,XB,999.0,US,7.0,0.0,0.0,0.0
Shooter,M,X360,999.0,LK,0.0,0.0,0.0,105.0
Shooter,M,PC,999.0,LK,0.0,0.0,0.0,105.0
Music,T,PS3,,LK,0.0,0.0,0.0,42.0
Music,T,X360,,LK,0.0,0.0,0.0,42.0
Music,T,PC,,LK,0.0,0.0,0.0,42.0
Music,T,PS4,,LK,0.0,0.0,0.0,42.0
Music,T,XOne,,LK,0.0,0.0,0.0,42.0
Music,T,OSX,,LK,0.0,0.0,0.0,42.0
Platform,T,PC,999.0,LK,0.0,0.0,0.0,39.0
Action-Adventure,T,X360,999.0,LK,0.0,0.0,0.0,39.0
Action-Adventure,T,PS3,999.0,LK,0.0,0.0,0.0,39.0
Action,T,3DS,999.0,LK,0.0,0.0,0.0,39.0
Action-Adventure,T,PSV,999.0,LK,0.0,0.0,0.0,39.0
Action,T,PS4,999.0,LK,0.0,0.0,0.0,39.0
Action,T,WiiU,999.0,LK,0.0,0.0,0.0,39.0
Action,T,XOne,999.0,LK,0.0,0.0,0.0,39.0
Action-Adventure,T,And,999.0,LK,0.0,0.0,0.0,39.0
Shooter,M,X360,1999.0,LK,0.0,0.0,0.0,32.0
Misc,T,X360,,LK,0.0,0.0,0.0,29.0
Misc,T,PS3,,LK,0.0,0.0,0.0,29.0
Misc,T,PC,,LK,0.0,0.0,0.0,29.0
Role-Playing,E10,PC,1499.0,LK,0.0,0.0,0.0,29.0
Role-Playing,E10,PSN,1499.0,LK,0.0,0.0,0.0,29.0
Role-Playing,E10,XBL,1499.0,LK,0.0,0.0,0.0,29.0
Action-Adventure,M,PC,0.0,LK,0.0,0.0,0.0,26.0
Action-Adventure,M,PS3,0.0,LK,0.0,0.0,0.0,26.0
Action-Adventure,M,X360,0.0,LK,0.0,0.0,0.0,26.0
Shooter,M,X360,,LK,0.0,0.0,0.0,26.0
Shooter,M,PS3,,LK,0.0,0.0,0.0,26.0
Shooter,M,PC,,LK,0.0,0.0,0.0,26.0
Shooter,M,PSN,,LK,0.0,0.0,0.0,26.0
Shooter,M,PC,2999.0,LK,0.0,0.0,0.0,19.6
Shooter,M,X360,2999.0,LK,0.0,0.0,0.0,19.6
Shooter,M,PS3,2999.0,LK,0.0,0.0,0.0,19.6
Shooter,M,PS4,,LK,0.0,0.0,0.0,19.2
Shooter,M,XOne,,LK,0.0,0.0,0.0,19.2
Shooter,E10,PC,199.0,LK,0.0,0.0,0.0,18.4
Shooter,E10,X360,199.0,LK,0.0,0.0,0.0,18.4
Shooter,E10,PS3,199.0,LK,0.0,0.0,0.0,18.4
Action,T,PS,199.0,LK,0.0,0.0,0.0,13.4
Action,T,PC,199.0,LK,0.0,0.0,0.0,13.4
Adventure,T,SAT,199.0,LK,0.0,0.0,0.0,13.4
Action,T,NGage,199.0,LK,0.0,0.0,0.0,13.4
Action,T,PSN,199.0,LK,0.0,0.0,0.0,13.4
Shooter,M,PS3,1999.0,LK,0.0,0.0,0.0,12.7
Shooter,M,PC,1999.0,LK,0.0,0.0,0.0,12.7
Shooter,M,X360,1999.0,LK,0.0,0.0,0.0,12.7
Simulation,RP,PC,,LK,0.0,0.0,0.0,10.7
Action,M,PS4,1999.0,LK,0.0,0.0,0.0,10.5
Misc,M,PS3,1999.0,LK,0.0,0.0,0.0,10.5
Misc,M,PC,1999.0,LK,0.0,0.0,0.0,10.5
Misc,M,XOne,1999.0,LK,0.0,0.0,0.0,10.5
Misc,M,X360,1999.0,LK,0.0,0.0,0.0,10.5
Platform,E10,PC,,LK,0.0,0.0,0.0,10.0
Platform,E10,PSN,,LK,0.0,0.0,0.0,10.0
Shooter,M,X360,2999.0,LK,0.0,0.0,0.0,9.0
Shooter,M,PS3,2999.0,LK,0.0,0.0,0.0,9.0
Shooter,M,PC,2999.0,LK,0.0,0.0,0.0,9.0
Shooter,M,PS3,0.0,LK,0.0,0.0,0.0,8.7
Shooter,M,X360,0.0,LK,0.0,0.0,0.0,8.7
Shooter,M,WiiU,0.0,LK,0.0,0.0,0.0,8.7
Shooter,M,PC,0.0,LK,0.0,0.0,0.0,8.7
Shooter,M,X360,999.0,LK,0.0,0.0,0.0,8.0
Shooter,M,PC,999.0,LK,0.0,0.0,0.0,8.0
Action,M,PC,,LK,0.0,0.0,0.0,7.8
Action,M,X360,,LK,0.0,0.0,0.0,7.8
Action,M,PS3,,LK,0.0,0.0,0.0,7.8
Action-Adventure,M,PS4,,LK,0.0,0.0,0.0,7.5
Action-Adventure,M,XOne,,LK,0.0,0.0,0.0,7.5
Action-Adventure,M,PC,,LK,0.0,0.0,0.0,7.5
Role-Playing,T,PC,999.0,LK,0.0,0.0,0.0,7.1
Role-Playing,T,XBL,999.0,LK,0.0,0.0,0.0,7.1
Role-Playing,T,PSN,999.0,LK,0.0,0.0,0.0,7.1
Shooter,M,PC,1999.0,LK,0.0,0.0,0.0,6.6
Shooter,M,PS3,1999.0,LK,0.0,0.0,0.0,6.6
Shooter,M,X360,1999.0,LK,0.0,0.0,0.0,6.6
Simulation,E,PC,,LK,0.0,0.0,0.0,6.5
Role-Playing,T,PC,1499.0,LK,0.0,0.0,0.0,5.6
Platform,E10,PC,,LK,0.0,0.0,0.0,5.3
Platform,E10,PSN,,LK,0.0,0.0,0.0,5.3
Platform,E10,XBL,,LK,0.0,0.0,0.0,5.3
Shooter,M,PC,1999.0,LK,0.0,0.0,0.0,5.3
Shooter,M,PSV,1999.0,LK,0.0,0.0,0.0,5.3
Role-Playing,M,PS4,2999.0,LK,0.0,0.0,0.0,5.1
Role-Playing,M,XOne,2999.0,LK,0.0,0.0,0.0,5.1
Role-Playing,M,PC,2999.0,LK,0.0,0.0,0.0,5.1
Action,M,PC,1499.0,LK,0.0,0.0,0.0,5.0
Action,M,PS3,1499.0,LK,0.0,0.0,0.0,5.0
Action,M,X360,1499.0,LK,0.0,0.0,0.0,5.0
Action,M,XBL,1499.0,LK,0.0,0.0,0.0,5.0
Shooter,M,PC,0.0,LK,0.0,0.0,0.0,5.0
Shooter,M,PS3,0.0,LK,0.0,0.0,0.0,5.0
Shooter,M,X360,0.0,LK,0.0,0.0,0.0,5.0
